id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
103952,L56355,L,297.8,309.0,1403,64.2,0,1,0,0,1,1,0
73463,M21562,M,301.6,310.8,1664,32.0,104,0,0,0,0,0,0
104619,L47354,L,298.2,308.1,1462,58.3,155,0,0,0,0,0,0
87725,L53966,L,301.2,310.6,1605,50.9,66,0,0,0,0,0,0
32579,L56847,L,299.0,310.3,1422,48.8,233,1,0,0,0,0,0
105074,L53258,L,300.8,310.7,1339,59.1,199,1,0,0,0,1,0
27997,L50411,L,301.0,309.3,2874,4.6,98,1,0,0,1,0,0
85616,L55885,L,297.2,308.5,1357,51.2,124,0,0,0,0,0,0
132758,H38078,H,297.3,308.6,1355,42.0,5,0,0,0,0,0,0
73778,L53139,L,300.6,310.8,1528,34.7,119,0,0,0,0,0,0
6688,L50064,L,300.6,309.6,1409,37.1,181,0,0,0,0,0,0
113930,L53876,L,301.7,310.9,1413,50.8,114,0,0,0,0,0,0
116514,L56667,L,298.9,309.6,1422,49.9,202,1,1,0,0,0,0
27056,L52917,L,302.3,311.8,1842,24.5,215,0,0,0,0,0,0
16884,L53915,L,301.6,311.0,1555,40.1,142,0,0,0,0,0,0
77127,M15227,M,297.6,308.4,1430,50.9,93,0,0,0,0,0,0
29239,L56275,L,297.4,308.2,1431,45.7,9,0,0,0,0,0,0
85430,M19695,M,303.4,311.9,1320,62.9,42,1,0,1,0,0,0
20355,M17563,M,299.8,309.2,1372,58.2,98,0,0,0,0,0,0
110958,L56002,L,297.4,308.7,1362,56.4,119,1,0,0,0,1,0
23769,L56839,L,299.3,310.4,1465,42.0,0,0,0,0,0,0,0
72686,L52120,L,303.6,312.6,1603,35.2,103,0,0,0,0,0,0
31053,M19157,M,301.8,310.0,1572,37.2,192,0,0,0,0,0,0
55709,L49840,L,299.8,309.3,1762,24.2,110,0,0,0,0,0,0
30624,L51537,L,302.0,309.9,1407,52.8,154,1,0,0,0,0,0
127492,L53395,L,301.1,310.8,1631,41.0,166,0,0,0,0,0,0
11365,L50791,L,302.2,311.2,1341,56.5,48,1,0,0,0,1,0
58467,L54658,L,300.1,311.3,1378,51.7,133,0,0,0,0,0,0
2891,L53319,L,300.8,310.7,1386,63.5,76,1,0,0,1,0,0
102224,L51651,L,302.8,310.6,1310,51.9,124,1,0,1,0,0,0
85975,L48864,L,297.9,307.3,1723,27.1,3,0,0,0,0,0,0
51388,M19233,M,301.9,309.7,1436,44.8,204,1,0,0,0,0,0
43758,M19544,M,303.6,311.8,1685,44.8,101,1,0,0,0,0,0
35501,M24331,M,298.2,309.4,1537,37.3,154,0,0,0,0,0,0
12614,L54248,L,300.8,310.7,1498,41.3,173,0,0,0,0,0,0
81995,M19477,M,303.0,311.4,1335,53.6,161,1,0,1,0,0,0
117042,M18903,M,301.9,310.9,1417,43.5,39,0,0,0,0,0,0
76396,M16352,M,298.0,308.7,1479,58.5,176,1,0,0,0,0,0
73195,L54104,L,301.2,311.6,1378,56.7,208,1,0,0,0,1,0
112786,L47643,L,297.4,308.7,1544,4.2,118,1,0,0,1,0,0
102143,L47945,L,296.8,308.0,1391,48.6,11,0,0,0,0,0,0
133147,L52041,L,303.5,312.3,1432,40.2,215,1,1,0,0,0,0
40686,L54594,L,300.1,311.1,1420,53.2,186,0,0,0,0,0,0
107488,M21192,M,300.5,309.9,1611,31.6,189,0,0,0,0,0,0
77450,L50316,L,300.4,309.5,1421,54.8,70,1,0,0,0,0,0
61344,L54265,L,300.6,310.3,1372,56.0,213,1,0,0,0,1,0
2230,H32278,H,300.6,309.4,1380,47.6,246,1,0,0,0,0,0
33950,L51563,L,301.7,309.5,1298,65.6,229,1,0,1,0,1,0
60478,L54049,L,301.0,311.2,1212,68.6,64,1,0,0,1,0,0
17687,M19461,M,303.0,311.1,1372,55.2,117,1,0,1,0,0,0
99593,L51840,L,303.2,311.2,1359,54.2,19,1,0,0,0,0,0
63328,L56638,L,298.5,309.4,1749,28.4,65,0,0,0,0,0,0
129551,M23154,M,298.9,310.5,1351,27.5,27,0,0,0,0,0,0
83371,H32414,H,300.5,309.8,1324,72.8,153,1,0,0,1,0,0
12102,L52956,L,301.6,311.1,1501,38.0,79,0,0,0,0,0,0
97821,L56793,L,299.0,310.2,1377,41.9,92,1,0,0,0,0,0
97927,H33816,H,302.4,310.2,1345,33.8,43,1,0,1,0,0,0
45162,L50984,L,302.2,310.9,1445,48.6,62,0,0,0,0,0,0
130468,L51690,L,302.4,310.2,1346,62.4,2,1,0,0,0,0,0
34927,L52886,L,302.4,311.9,1290,70.0,139,1,0,0,0,0,0
80885,L54895,L,300.5,311.6,1425,45.1,0,0,0,0,0,0,0
25206,L53258,L,300.8,310.7,1339,59.1,203,1,1,0,0,0,0
3856,M19269,M,302.4,310.1,2861,4.0,200,1,0,0,1,0,0
96795,L49624,L,299.3,308.6,1402,50.1,78,0,0,0,0,0,0
71918,M19237,M,301.8,309.8,1611,35.0,214,1,0,0,0,0,0
58010,M19289,M,302.4,310.1,1357,49.9,119,1,0,1,0,0,0
20657,L53312,L,300.8,311.1,1286,67.9,123,1,0,0,0,1,0
10412,L50967,L,302.3,310.8,1377,47.3,148,1,0,1,0,0,0
23235,L51762,L,302.9,311.2,1298,68.8,76,1,0,1,1,0,0
120955,H37175,H,300.4,311.6,1715,41.6,203,0,0,0,0,0,0
46366,M24731,M,298.9,309.8,1363,51.7,105,0,0,0,0,0,0
28908,L49077,L,297.8,307.4,1376,63.0,155,1,0,0,0,1,0
1044,M20475,M,303.0,312.3,1488,71.3,175,1,0,0,1,0,0
96554,L51034,L,302.3,311.5,1338,67.6,194,1,0,0,1,1,0
123922,M18897,M,302.0,310.8,1724,29.0,235,1,0,0,0,0,0
39284,L50420,L,300.9,309.5,1612,36.0,124,0,0,0,0,0,0
6620,L54481,L,300.1,310.4,1554,39.4,113,0,0,0,0,0,0
91089,L51658,L,302.7,310.6,1362,51.2,82,1,0,1,0,0,0
108885,L55509,L,298.8,309.8,1371,53.6,119,0,0,0,0,0,0
29392,L48490,L,298.9,310.2,1729,32.7,162,0,0,0,0,0,0
32543,L54630,L,300.3,311.8,1590,35.5,146,0,0,0,0,0,0
21879,L48571,L,298.9,310.2,1446,8.8,15,1,0,0,1,0,0
23075,L47597,L,297.4,308.4,1589,34.9,213,1,1,0,0,0,0
105099,L54484,L,300.0,310.5,1412,65.2,121,1,0,0,1,0,0
125073,L54263,L,300.7,310.4,1416,61.8,209,1,0,0,0,1,0
30081,L51540,L,302.1,310.1,1379,48.8,164,1,0,1,0,0,0
26126,L55041,L,300.5,312.0,1543,35.7,25,0,0,0,0,0,0
82597,L55435,L,299.0,310.3,1303,68.6,71,1,0,0,1,0,0
19748,L52708,L,302.4,311.8,1387,48.3,171,0,0,0,0,0,0
10744,L47783,L,297.9,309.8,1336,71.6,31,1,0,0,0,0,0
110592,L50530,L,301.4,310.8,1413,62.6,183,1,0,0,0,0,0
56960,M21604,M,301.4,310.8,2579,12.8,149,1,0,0,1,0,0
64076,L50760,L,301.8,310.6,1432,44.1,64,0,0,0,0,0,0
121373,L54312,L,300.5,309.9,1675,32.6,70,0,0,0,0,0,0
40942,L52466,L,303.6,313.1,1507,42.4,22,0,0,0,0,0,0
56952,M19030,M,302.1,310.5,1355,51.5,126,1,0,1,0,0,0
63862,L53745,L,301.4,310.6,2084,18.8,159,1,0,0,0,0,0
58865,L55737,L,298.3,309.0,1463,46.9,0,0,0,0,0,0,0
56579,L51335,L,302.0,310.5,1370,65.3,112,1,0,1,0,0,0
34094,L51096,L,302.6,311.6,2678,10.7,10,1,0,0,1,0,0
84890,L51741,L,303.0,311.2,1363,56.8,17,1,0,1,0,1,0
2221,L52751,L,302.4,312.0,1651,27.0,10,0,0,0,0,0,0
47943,M17853,M,300.5,309.8,1370,41.3,113,0,0,0,0,0,0
64407,L55024,L,300.1,311.7,1294,55.3,206,1,0,0,0,1,0
55369,L51449,L,302.6,311.0,1445,41.0,152,0,0,0,0,0,0
6751,M15054,M,298.4,308.5,1423,10.7,86,1,0,0,1,0,0
108163,L47673,L,297.4,309.2,1312,52.1,124,1,0,0,0,1,0
113483,L51545,L,302.0,310.0,1270,65.9,179,1,0,1,0,0,0
128968,L51826,L,303.3,311.4,1497,46.0,23,1,0,0,0,0,0
108901,L51657,L,302.6,310.3,1647,34.2,14,1,0,0,0,1,0
40513,M20275,M,302.6,312.5,1326,49.3,53,1,0,1,0,0,0
22298,L53071,L,301.4,311.0,1256,54.1,157,0,0,0,0,0,0
42916,L56250,L,297.0,311.4,1359,50.2,153,1,0,0,0,1,0
132415,L49778,L,299.1,308.8,1508,37.4,20,1,0,0,0,0,0
123733,L48775,L,298.2,308.2,1491,39.5,218,1,0,0,0,0,0
27808,L56226,L,297.3,308.1,1230,54.8,59,1,0,0,0,1,0
4299,M22067,M,299.7,309.6,1420,34.4,91,0,0,0,0,0,0
63268,M15307,M,297.6,308.7,1376,59.9,74,1,0,0,1,0,0
135631,L55309,L,300.0,311.3,1662,39.2,43,0,0,0,0,0,0
82018,L53490,L,301.2,310.1,1314,62.6,106,1,0,0,0,1,0
120742,L54781,L,300.4,311.2,1326,61.9,203,1,0,0,0,1,0
84183,L47809,L,298.3,310.1,1334,46.7,99,0,0,0,0,0,0
17409,L47585,L,297.3,308.4,1360,45.5,186,0,0,0,0,0,0
68522,L52874,L,302.4,311.8,1509,45.7,108,1,0,0,0,0,0
124057,L52141,L,303.6,312.7,1367,56.0,172,1,0,1,0,0,0
17404,M22956,M,300.2,311.7,1555,41.5,169,0,0,0,0,0,0
131375,M19117,M,302.6,311.1,1560,38.2,166,0,0,0,0,0,0
2821,L54999,L,299.8,311.2,1487,46.2,146,0,0,0,0,0,0
129704,L54275,L,300.6,310.2,1493,38.9,168,0,0,0,0,0,0
41415,M24285,M,298.0,308.6,1629,28.9,20,1,1,0,0,0,0
27288,L54348,L,300.2,310.3,1693,27.2,0,0,0,0,0,0,0
119327,M21659,M,301.1,310.7,2636,12.2,100,0,0,0,0,0,0
92024,H31531,H,299.9,309.2,1365,63.0,169,1,0,0,1,0,0
63155,L48676,L,298.0,308.7,1629,35.0,189,1,1,0,0,0,0
1587,L54951,L,300.3,311.5,1709,29.5,27,0,0,0,0,0,0
36576,L48795,L,297.8,307.9,1430,37.5,47,0,0,0,0,0,0
27405,L51792,L,303.0,311.3,2194,16.5,205,1,0,0,0,0,0
85073,L54704,L,300.2,311.5,1639,31.1,2,1,0,0,1,0,0
104772,L51563,L,301.7,309.5,1298,65.5,229,1,0,0,0,1,0
38644,M20534,M,302.2,311.7,1445,48.2,24,0,0,0,0,0,0
82006,M18716,M,302.3,311.1,1373,46.5,37,0,0,0,0,0,0
87075,L47792,L,298.1,309.9,1609,32.8,51,0,0,0,0,0,0
66336,L48897,L,298.2,307.6,1474,38.8,80,0,0,0,0,0,0
129879,L51259,L,302.0,310.8,1354,51.2,101,1,0,1,0,0,0
96057,L51716,L,302.5,310.2,1351,47.5,0,1,0,1,0,0,0
134295,L47961,L,296.7,307.9,1579,33.1,50,0,0,0,0,0,0
90651,M16354,M,299.1,308.7,1377,48.5,181,1,0,0,0,1,0
21986,L51023,L,302.5,311.2,1881,21.9,167,0,0,0,0,0,0
14075,M16661,M,298.1,307.6,1316,57.3,155,0,0,0,0,0,0
7857,L52704,L,302.6,311.9,1452,39.2,21,0,0,0,0,0,0
110926,L51641,L,302.7,310.5,1329,52.7,195,1,0,1,0,0,0
24589,L55789,L,297.4,308.3,1475,39.5,222,1,0,0,0,0,0
124602,M19307,M,302.4,310.3,1376,48.6,17,1,0,1,0,0,0
95446,L48276,L,297.0,307.5,1331,69.4,20,1,0,0,1,0,0
68427,H31079,H,298.2,307.9,1491,39.7,144,0,0,0,0,0,0
111600,L56756,L,299.5,310.7,1525,39.7,204,0,0,0,0,0,0
93579,L53830,L,301.5,310.4,1515,35.3,156,0,0,0,0,0,0
122019,L53434,L,300.8,310.3,1408,37.8,202,0,0,0,0,0,0
888,L50551,L,301.4,310.5,1359,51.2,196,1,0,0,0,0,0
32457,L51618,L,302.4,310.2,1363,51.9,140,1,0,1,0,0,0
66576,H34312,H,303.7,312.4,1306,54.0,206,1,0,1,0,0,0
112904,L53422,L,301.0,310.4,1484,43.6,173,0,0,0,0,0,0
114266,L54116,L,300.6,311.1,1371,54.4,24,1,0,0,0,1,0
70176,L51590,L,302.5,310.4,1307,54.8,66,1,0,1,0,0,0
81272,L49060,L,298.1,307.6,1499,39.1,126,0,0,0,0,0,0
38762,H31096,H,297.9,307.4,1465,45.1,225,1,0,0,0,0,0
36537,L48754,L,298.2,308.4,1466,46.9,53,0,0,0,0,0,0
22836,L53415,L,301.3,310.9,1596,38.1,62,0,0,0,0,0,0
57425,L53809,L,301.5,310.6,1448,49.8,107,0,0,0,0,0,0
41717,M21404,M,301.4,310.6,1378,46.5,101,1,0,0,1,0,0
126788,M18584,M,302.5,311.2,1353,51.7,70,1,0,1,0,0,0
59449,L54237,L,300.8,310.5,1662,31.7,144,0,0,0,0,0,0
94437,L53357,L,301.0,310.8,1527,45.3,8,1,0,0,0,0,0
71890,L55142,L,301.0,312.2,1394,47.7,119,0,0,0,0,0,0
37639,L47429,L,298.0,308.7,1405,55.5,215,1,0,0,0,1,0
4721,L52752,L,302.4,312.0,1364,49.9,54,1,0,0,0,0,0
20569,M24225,M,298.0,308.7,1446,45.8,65,0,0,0,0,0,0
30614,M18995,M,302.1,310.3,1383,60.5,20,1,0,1,0,0,0
126630,L56938,L,298.6,309.8,2271,44.2,218,1,1,0,0,0,0
37302,L49759,L,299.3,309.1,1695,25.8,187,0,0,0,0,0,0
55610,M19382,M,302.4,310.4,1379,49.5,136,1,0,0,0,0,0
70717,M17125,M,299.2,308.5,1330,51.2,56,0,0,0,0,0,0
135053,L48420,L,297.2,308.6,1413,42.5,192,0,0,0,0,0,0
28250,L48331,L,297.0,307.9,1350,61.0,170,1,0,0,1,0,0
32698,L56400,L,298.0,308.7,1282,40.4,2,0,0,0,0,0,0
55790,L51297,L,302.1,310.5,1340,55.7,204,1,0,0,0,1,0
123932,M19478,M,303.0,311.2,1335,53.6,164,1,0,1,0,0,0
126926,L56337,L,297.5,308.5,1513,40.4,112,0,0,0,0,0,0
47958,L51297,L,302.2,310.6,1340,47.0,112,1,0,1,0,0,0
103568,M21893,M,300.6,310.8,1469,40.6,75,0,0,0,0,0,0
104048,L49941,L,299.8,309.3,1493,65.1,212,1,0,0,0,1,0
107363,L54267,L,300.6,310.3,1648,30.5,217,1,0,0,0,1,0
35081,M19276,M,302.6,310.5,1336,59.1,153,1,0,1,0,0,0
42583,L53258,L,300.8,310.8,1339,59.1,203,1,0,0,0,1,0
52545,M18387,M,301.9,310.9,1378,51.9,24,0,0,0,0,0,0
18339,L49216,L,299.0,308.6,1433,52.0,96,0,0,0,0,0,0
7194,L55300,L,300.2,311.4,2289,18.4,20,1,0,0,1,0,0
64798,M19416,M,302.7,310.6,1467,56.0,201,1,0,0,0,1,0
57989,L48339,L,297.0,307.8,1609,28.7,193,0,0,0,0,0,0
9912,M22082,M,299.7,309.8,1360,54.9,170,0,0,0,0,0,0
49206,L47898,L,297.5,308.9,1336,55.7,119,1,0,0,0,0,0
31049,L48689,L,298.0,308.5,1429,37.7,220,1,0,0,0,1,0
86296,M23380,M,298.3,309.5,1288,49.6,199,0,0,0,0,0,0
71699,L54256,L,300.7,310.5,1629,21.0,194,0,0,0,0,0,0
82639,M17267,M,299.1,308.6,1463,45.1,57,0,0,0,0,0,0
96098,L49305,L,299.3,308.9,1258,69.4,119,1,0,0,0,0,0
119043,L49519,L,299.2,308.4,1559,42.6,91,0,0,0,0,0,0
135759,L55618,L,299.0,309.9,1449,47.5,123,0,0,0,0,0,0
39952,L53270,L,300.9,310.8,1708,29.1,14,1,0,0,1,0,0
63153,M18904,M,301.9,310.9,1419,47.7,20,1,0,1,0,0,0
105673,H31603,H,299.3,308.6,1399,46.6,2,1,0,0,0,0,0
101169,L54773,L,300.4,311.2,1270,59.0,208,1,0,0,1,0,0
126255,L56793,L,299.0,310.2,1529,62.5,176,1,0,0,0,0,0
100296,L49604,L,298.9,308.2,1828,42.5,24,0,0,0,0,0,0
58536,M15281,M,297.3,308.3,1555,31.1,8,0,0,0,0,0,0
36523,L55686,L,298.4,309.6,1710,27.3,146,1,0,0,0,0,0
108982,L52758,L,302.5,312.2,1450,42.9,5,0,0,0,0,0,0
108047,L56983,L,298.2,309.0,1336,69.4,119,1,0,0,1,0,0
132349,M19105,M,302.5,311.1,1346,43.0,11,1,0,0,0,0,0
31374,L53272,L,300.9,310.7,1658,39.2,166,0,0,0,0,0,0
80397,L56058,L,298.1,308.9,1445,58.2,87,0,0,0,0,0,0
57290,L47390,L,298.3,308.7,1378,54.8,194,1,0,0,0,1,0
33939,L48342,L,296.9,307.8,1433,49.2,202,1,0,0,0,1,0
110411,L56030,L,297.7,309.1,1365,45.8,12,1,0,0,0,1,0
18779,L57065,L,298.8,309.6,1681,28.8,94,0,0,0,0,0,0
118585,H35323,H,300.7,310.2,1498,49.3,208,1,1,0,1,0,0
135804,L49255,L,299.5,309.4,1390,58.8,181,1,0,0,0,1,0
60607,H29441,H,299.3,309.0,1379,49.5,175,0,0,0,0,0,0
107201,L56936,L,298.6,309.8,1368,55.6,213,1,0,0,0,1,0
122398,H32126,H,299.7,309.2,1690,29.4,87,0,0,0,0,0,0
110330,L51791,L,303.0,311.3,1375,56.2,146,1,0,1,0,0,0
115032,L49308,L,299.3,309.0,1800,45.5,128,0,0,0,0,0,0
29884,L51108,L,302.6,311.5,1532,36.8,169,1,0,0,0,0,0
15993,L48676,L,298.0,308.7,1414,46.0,209,1,1,0,0,0,0
85441,L54098,L,301.0,311.2,1559,36.6,197,0,0,0,0,0,0
3302,L51768,L,302.8,311.0,1356,48.2,85,1,0,1,0,0,0
20004,H35605,H,301.4,311.0,1597,36.8,47,0,0,0,0,0,0
89487,M22857,M,301.0,312.2,2710,9.7,143,1,0,0,0,0,0
132227,M22611,M,300.4,311.7,1528,42.6,221,0,0,0,0,0,0
11437,H39199,H,298.7,309.9,1378,50.1,74,0,0,0,0,0,0
14342,L52669,L,302.6,312.1,1499,35.0,215,1,1,0,0,0,0
75753,M19751,M,303.7,312.6,1366,45.3,189,0,0,0,0,0,0
28954,L53419,L,301.2,310.8,1544,35.2,104,0,0,0,0,0,0
110567,L55902,L,297.2,308.6,1411,61.5,170,1,0,0,1,0,0
80084,M18980,M,302.1,310.7,1376,46.3,201,1,0,1,0,0,0
103597,M15923,M,296.8,307.8,1408,46.0,140,1,1,0,0,0,0
63417,M16052,M,297.2,308.3,1431,37.7,24,0,0,0,0,0,0
5297,L48520,L,298.6,310.2,1452,39.6,139,0,0,0,0,0,0
113896,L50760,L,301.8,310.8,1365,44.9,126,0,0,0,0,0,0
33174,H33783,H,302.1,310.5,1366,48.1,124,1,0,1,0,0,0
98559,L53258,L,300.8,310.7,1527,59.1,45,1,0,0,0,1,0
28574,L49305,L,299.3,308.9,1449,44.2,119,1,0,0,0,0,0
64764,L51476,L,301.8,310.2,2825,5.8,215,1,0,1,0,0,0
28064,L51509,L,302.0,309.9,2421,13.9,71,1,0,0,0,0,0
62367,L53912,L,301.6,311.0,1508,36.9,134,0,0,0,0,0,0
59893,L51281,L,301.9,310.4,1353,46.4,119,1,0,1,0,0,0
127048,M19284,M,302.6,310.2,1377,66.8,100,1,0,1,1,0,0
28090,M16302,M,298.8,310.0,1642,34.5,55,0,0,0,0,0,0
83897,L51626,L,302.5,310.3,1362,55.2,163,1,0,1,0,0,0
33721,L54619,L,300.0,311.4,1356,41.4,28,0,0,0,0,0,0
112528,L54077,L,301.0,311.6,1352,63.5,85,0,0,0,0,0,0
48770,M21563,M,301.7,311.1,1439,49.1,61,0,0,0,0,0,0
92626,L52914,L,302.3,311.8,1452,56.2,208,1,0,0,0,1,0
132543,L50708,L,302.0,310.9,1378,53.1,212,1,0,0,1,1,0
42211,L49571,L,299.2,308.7,1828,25.8,0,0,0,0,0,0,0
18695,H37455,H,300.8,311.9,1430,48.5,25,0,0,0,0,0,0
39842,M19031,M,302.2,310.5,1317,71.8,134,1,0,1,1,0,0
126475,L56317,L,297.5,308.7,1564,34.7,119,0,0,0,0,0,0
58657,L48248,L,296.9,307.8,1694,30.8,142,0,0,0,0,0,0
26092,M19232,M,301.9,309.6,1349,51.7,201,1,0,1,0,0,0
55745,L49504,L,299.3,308.8,1419,45.4,208,1,0,0,0,0,0
32831,L51503,L,301.7,310.1,1341,50.5,5,1,0,0,0,0,0
60312,L54133,L,300.7,311.3,1445,46.6,174,0,0,0,0,0,0
116525,M19169,M,301.4,310.1,1557,39.5,27,0,0,0,0,0,0
2338,L51618,L,302.4,310.1,1418,39.6,24,0,0,0,0,0,0
50789,L56969,L,298.6,309.0,1372,53.5,2,1,0,0,0,1,0
132739,L51970,L,303.8,312.8,1410,48.0,143,1,0,0,0,0,0
69233,L47403,L,298.3,308.6,1764,24.3,196,0,0,0,0,0,0
91954,L51773,L,303.0,311.2,1361,48.5,172,1,0,1,0,0,0
11903,L54690,L,300.5,311.8,1434,47.0,214,1,1,0,0,0,0
116963,L48854,L,297.9,307.8,1352,47.9,203,1,0,0,0,1,0
112449,M21756,M,301.0,311.6,1463,40.1,140,0,0,0,0,0,0
92732,L53446,L,300.8,310.6,1368,46.8,21,0,0,0,0,0,0
113462,L49305,L,299.3,308.9,1258,69.4,119,1,0,0,1,1,0
99140,L53121,L,300.6,310.7,1438,37.4,78,1,0,0,0,0,0
21079,L51903,L,303.3,311.8,1366,50.9,17,1,0,0,0,0,0
95424,M19031,M,302.2,310.9,1202,68.5,7,1,0,1,1,0,0
42148,L49056,L,298.3,308.0,1774,30.6,98,0,0,0,0,0,0
95600,L50038,L,300.5,309.4,1349,51.5,231,1,0,0,0,0,0
32971,L48527,L,298.7,310.2,1645,31.4,57,0,0,0,0,0,0
49493,M21490,M,301.5,310.6,1595,31.1,197,0,0,0,0,0,0
61110,H37521,H,300.3,311.9,1390,49.0,194,1,0,0,1,0,0
38917,L51778,L,303.1,311.2,1368,56.8,111,1,0,1,0,0,0
65847,L56664,L,298.9,309.6,1368,48.9,187,1,0,0,0,1,0
88352,L47586,L,297.4,308.6,1439,51.9,104,0,0,0,0,0,0
74553,L49191,L,298.6,308.4,1444,46.4,34,1,0,0,0,0,0
133923,L54668,L,300.4,311.8,1375,48.0,182,0,0,0,0,0,0
4184,H29494,H,298.8,308.8,1466,42.1,4,0,0,0,0,0,0
12878,H34386,H,303.8,312.3,1438,43.4,173,0,0,0,0,0,0
73217,M22202,M,299.7,310.3,1492,34.5,6,0,0,0,0,0,0
27347,L51859,L,303.6,311.6,1355,51.9,90,1,0,1,0,0,0
60238,L48708,L,298.3,309.0,1405,61.0,90,1,0,0,1,0,0
34387,H30751,H,296.6,307.5,1515,35.1,64,0,0,0,0,0,0
62026,L53258,L,300.8,310.7,1339,59.1,199,1,0,0,0,1,0
101824,H35389,H,300.5,310.7,1602,34.6,161,0,0,0,0,0,0
38695,L53339,L,301.0,311.0,1399,58.0,146,1,0,0,0,1,0
17957,L51597,L,302.6,310.4,1365,66.8,80,1,0,1,0,0,0
59792,L54673,L,300.2,311.7,1555,38.0,34,0,0,0,0,0,0
101884,L50102,L,300.7,309.5,1731,30.6,153,0,0,0,0,0,0
107574,M20910,M,300.9,311.1,1546,32.1,133,0,0,0,0,0,0
65956,M20061,M,303.7,312.7,1390,47.3,0,0,0,0,0,0,0
75409,L52257,L,304.2,313.2,1383,53.6,192,1,0,0,0,1,0
7777,L53270,L,300.9,310.8,1708,29.1,166,1,0,0,1,0,0
117458,L53271,L,300.9,310.7,1412,57.5,16,1,0,0,0,1,0
98878,L53352,L,300.8,310.6,1577,37.9,227,1,0,0,0,0,0
112198,L55122,L,300.7,311.7,1323,61.4,3,1,0,0,0,1,0
27619,L48083,L,295.7,306.2,2270,14.6,149,1,0,0,0,0,0
66350,L52702,L,302.4,311.7,1227,66.7,126,1,0,1,0,0,0
133803,L49001,L,298.1,307.6,1354,52.5,59,0,0,0,0,0,0
91163,L47672,L,297.5,309.3,1404,50.9,76,0,0,0,0,0,0
101750,M22873,M,300.9,312.0,1682,28.8,121,0,0,0,0,0,0
62798,M18087,M,300.6,309.4,1258,70.5,124,1,0,0,1,0,0
64761,L51999,L,303.3,311.8,1373,47.7,59,1,0,1,0,0,0
34147,M19544,M,303.3,311.5,1396,47.8,107,1,0,0,0,0,0
66539,M15706,M,296.4,307.4,1429,50.0,210,1,1,0,0,0,0
23904,L53233,L,300.7,310.9,1329,57.1,140,0,0,0,0,0,0
99278,L56893,L,298.9,310.1,1445,44.6,104,0,0,0,0,0,0
93108,L57071,L,298.8,309.5,1356,48.1,159,0,0,0,0,0,0
89695,M17828,M,300.6,309.4,1441,44.2,114,0,0,0,0,0,0
106896,L51769,L,302.8,311.1,1738,25.8,17,0,0,0,0,0,0
28766,L51915,L,303.3,311.5,1355,44.0,45,1,0,1,0,0,0
125515,L48218,L,296.6,307.6,1596,35.2,44,0,0,0,0,0,0
100062,L48254,L,297.0,307.9,1445,47.7,170,0,0,0,0,0,0
36046,L49449,L,299.2,308.3,1995,20.1,0,1,0,0,0,0,0
47942,L49185,L,298.5,308.4,1504,44.0,20,0,0,0,0,0,0
85681,L49008,L,297.8,307.2,1491,43.1,174,0,0,0,0,0,0
40791,L51283,L,302.0,310.4,1580,35.7,167,0,0,0,0,0,0
23189,L47444,L,298.1,308.1,1390,47.5,35,0,0,0,0,0,0
117595,L55571,L,298.6,309.8,1448,45.9,0,0,0,0,0,0,0
45612,L55989,L,297.2,308.5,1484,39.6,106,0,0,0,0,0,0
111467,L55348,L,299.6,311.1,1568,34.6,148,0,0,0,0,0,0
135651,L54275,L,300.6,310.1,1485,45.8,19,0,0,0,0,0,0
31941,L52010,L,303.5,312.0,1757,29.7,28,1,0,1,0,0,0
46196,M18096,M,300.9,309.4,1342,62.4,113,1,0,0,0,0,0
48407,L52689,L,302.8,312.2,1376,57.1,54,0,0,0,0,0,0
65057,L55282,L,300.3,311.8,1431,46.0,57,0,0,0,0,0,0
53426,L52721,L,302.4,311.8,1453,42.2,134,0,0,0,0,0,0
33265,L52771,L,302.5,311.9,1368,57.4,63,1,0,0,0,1,0
98038,H30851,H,298.9,310.2,1282,65.3,176,1,0,0,1,0,0
6237,L49056,L,298.3,308.0,1242,62.0,173,0,0,0,0,0,0
4122,L53442,L,301.2,310.4,1510,44.9,21,0,0,0,0,0,0
87414,L52668,L,302.7,312.2,1350,52.1,213,1,0,1,0,1,0
72618,L51746,L,303.0,311.2,1361,45.8,104,1,0,1,0,0,0
86370,L51214,L,302.0,310.8,1421,46.4,44,1,0,0,0,0,0
121530,M19283,M,302.6,310.2,1337,56.8,119,1,1,1,0,0,0
37676,L49488,L,299.1,308.8,1390,57.0,159,0,0,0,0,0,0
87593,L55017,L,300.2,311.4,1378,54.2,228,1,0,0,0,1,0
103645,L51519,L,301.7,310.1,1286,61.0,104,1,0,1,0,0,0
11898,L51696,L,302.5,310.3,1539,47.6,110,0,0,0,0,0,0
19426,L56908,L,298.8,309.8,1563,45.7,0,0,0,0,0,0,0
90369,L54773,L,300.5,311.2,1270,67.5,15,1,0,0,0,0,0
88360,M20261,M,302.7,312.2,2563,13.0,246,1,0,0,1,0,0
44082,L51622,L,302.5,310.2,1378,51.9,119,1,0,1,0,0,0
99671,L53014,L,301.3,311.2,1341,53.5,208,1,0,0,0,1,0
98786,L51675,L,302.6,310.4,1359,57.2,69,1,0,1,0,0,0
5411,L47507,L,297.7,308.5,1662,56.7,79,1,0,0,0,1,0
